Gene	sample1
BASP1	2.3391
BATF	4.5485
BATF2	0.97092
BATF3	4.8125
BAX	6.3446
BAZ1A	3.2126
BAZ1B	2.6645
BAZ2A	2.3133
BAZ2B	2.3702
BBC3	1.8914
BBIP1	4.3491
BBOX1	0
BBS1	2.4168
BBS10	2.757
BBS12	2.0531
BBS2	3.116
BBS4	3.1891
BBS5	0.91846
BBS7	3.5509
BBS9	2.1441
BBX	1.86
BCAM	7.014
BCAN	0.042784
BCAP29	5.8856
BCAP31	7.7977
BCAR1	2.8379
BCAR3	3.1376
BCAS1	0.014498
BCAS2	6.3342
BCAS3	1.7399
BCAS4	5.1276
BCAT1	1.774
BCAT2	4.0747
BCCIP	5.6854
BCDIN3D	1.8481
BCHE	0.68713
BCKDHA	4.4809
BCKDHB	3.2064
BCKDK	4.1619
BCL10	3.3855
BCL11A	0.31046
BCL11B	0.084203
BCL2	0.56569
BCL2A1	4.7087
BCL2L1	5.2495
BCL2L11	2.7463
BCL2L12	5.0772
BCL2L13	4.8812
BCL2L14	1.7867
BCL2L15	6.1683
BCL2L2	2.5681
BCL2L2-PABPN1	1.907
BCL3	4.3248
BCL6	3.8063
BCL6B	1.6826
BCL7A	1.5802
BCL7B	6.0836
BCL7C	5.1723
BCL9	1.9298
BCL9L	2.4005
BCLAF1	3.4803
BCO2	0.38968
BCOR	1.208
BCORL1	1.2204
BCR	4.1069
BCRP2	0.44372
BCRP3	1.8074
BCS1L	4.4469
BDH1	2.5874
BDH2	5.3402
BDKRB2	0.83196
BDNF-AS	1.3562
BDP1	1.2928
BEAN1	0.49579
BECN1	5.3023
BEGAIN	0.29878
BEND3	0.55591
BEND5	0.86404
BEND6	1.3335
BEND7	0.37861
BEST1	0.87979
BET1	5.2487
BET1L	3.7366
BEX1	0.36748
BEX2	1.795
BEX4	2.9982
BEX5	2.7506
BFAR	5.6963
BFSP1	0.65087
BGLAP	0.34495
BGN	6.2767
BHLHB9	0.61363
BHLHE40	5.2004
BHLHE41	1.0636
BHMT2	4.8053
BICC1	0.84002
BICD1	1.0567
BICD2	1.5946
BID	7.0589
BIK	3.6554
BIN1	4.4249
BIN2	1.5994
BIN3	3.0144
BIRC2	4.7506
BIRC3	3.6508
BIRC5	5.1493
BIRC6	2.8659
BIVM	0.99286
BLCAP	4.0251
BLM	1.0144
BLMH	2.7528
BLNK	1.3335
BLOC1S1	7.4243
BLOC1S2	5.9833
BLOC1S3	1.8359
BLOC1S4	3.9097
BLOC1S5	3.9232
BLOC1S5-TXNDC5	2.6159
BLOC1S6	4.2698
BLVRA	6.3124
BLVRB	7.1072
BLZF1	4.4816
BMF	2.9089
BMI1	4.6082
BMP1	1.7181
BMP2	0.60418
BMP2K	2.541
BMP4	2.9542
BMP6	0.25108
BMP7	0.084203
BMP8B	0.61363
BMPR1A	2.4931
BMPR1B	0.80744
BMPR2	2.1635
BMS1	1.844
BMS1P1	0.68713
BMS1P10	0.57541
BMS1P20	1.7312
BNC2	0.48554
BNIP1	3.9891
BNIP2	3.8146
BNIP3	5.975
BNIP3L	5.521
BNIPL	2.441
BOC	0.41153
BOD1	5.6328
BOD1L1	1.6916
BOK	4.7528
BOLA1	6.1158
BOLA2	5.8171
BOLA2B	7.7859
BOLA3	5.894
BOLA3-AS1	0.48554
BOP1	3.9542
BORA	3.0566
BPGM	5.1591
BPHL	5.3276
BPIFB1	1.9819
BPNT1	5.7037
BPTF	2.2601
BRAF	2.956
BRAP	2.6415
BRAT1	3.1684
BRCA1	1.4751
BRCA2	1.2017
BRCC3	3.3162
BRD1	1.5008
BRD2	5.1375
BRD3	1.7528
BRD4	1.8115
BRD7	4.1119
BRD8	3.516
BRD9	4.2095
BRE	4.0635
BRF1	2.7825
BRF2	4.2795
BRI3	7.5605
BRI3BP	2.2388
BRICD5	1.3951
BRIP1	0.60418
BRIX1	6.7028
BRK1	8.1769
BRMS1	4.8515
BRMS1L	2.7528
BROX	4.3074
BRPF1	1.6088
BRPF3	2.6323
BRSK1	0.81567
BRSK2	0.21424
BRWD1	3.4502
BRWD3	0.62302
BSCL2	5.2368
BSDC1	4.2854
BSG	7.6177
BSPRY	3.842
BST1	2.2987
BST2	6.3567
BTAF1	1.7005
BTBD1	4.0117
BTBD10	3.4329
BTBD11	0.084203
BTBD19	0.73994
BTBD2	4.054
BTBD3	1.84
BTBD6	5.3996
BTBD7	1.8719
BTBD9	1.7269
BTC	3.3045
BTD	3.86
BTF3	8.9391
BTF3L4	6.5386
BTF3L4P2	6.9943
BTG1	4.3597
BTG2	3.4595
BTG3	7.059
BTK	2.7845
BTN2A1	2.5485
BTN2A2	2.2265
BTN2A3P	0.58506
BTN3A1	3.3674
BTN3A2	2.7634
BTN3A3	2.3758
BTNL9	0.31046
BTRC	1.1828
BUB1	3.5046
BUB1B	2.2449
BUB3	5.5444
BUD13	3.4357
BUD31	7.7082
BX322557.10	0.99286
BYSL	3.7377
BZRAP1	1.0427
BZRAP1-AS1	0.52618
BZW1	8.1189
BZW1P2	6.1295
BZW2	6.6914
C10orf10	4.6747
C10orf11	4.1954
C10orf12	0.29878
C10orf128	3.4209
C10orf2	2.3162
C10orf25	1.0357
C10orf32	3.0858
C10orf35	4.1546
C10orf54	3.4528
C10orf76	2.5385
C10orf88	2.5559
C10orf99	0
C11orf1	5.9143
C11orf24	3.7782
C11orf30	2.0636
C11orf31	8.02
C11orf45	0.37861
C11orf49	3.7772
C11orf52	3.6029
C11orf54	5.694
C11orf57	4.1342
C11orf58	7.1406
C11orf63	0.40064
C11orf68	4.0789
C11orf70	2.9819
C11orf71	2.5781
C11orf73	5.6999
C11orf74	3.4209
C11orf80	4.9546
C11orf84	3.7623
C11orf95	1.373
C11orf96	2.17
C12orf10	4.4816
C12orf29	2.2296
C12orf4	3.4329
C12orf43	3.3162
C12orf45	5.3334
C12orf49	5.5656
C12orf57	8.3255
C12orf60	1.6781
C12orf65	3.7452
C12orf66	2.0286
C12orf73	3.5398
C12orf75	2.1473
C12orf76	3.847
C14orf1	4.2457
C14orf119	6.7956
C14orf132	0.54605
C14orf142	5.2103
C14orf159	2.4854
C14orf166	7.5824
C14orf169	1.7991
C14orf2	7.8175
C14orf37	0.55591
C14orf79	2.2631
C14orf80	2.17
C14orf93	2.0392
C15orf38-AP3S2	3.6369
C15orf39	2.0531
C15orf40	4.8232
C15orf41	1.3841
C15orf48	8.552
C15orf52	0.49579
C15orf57	4.5564
C15orf59	0.26316
C15orf61	1.6508
C15orf62	0.287
C15orf65	1.373
C16orf13	6.5231
C16orf45	1.3335
C16orf46	0.57541
C16orf52	2.2898
C16orf54	0.7825
C16orf58	4.7793
C16orf59	1.5509
C16orf62	3.4087
C16orf70	2.2265
C16orf71	0.52618
C16orf72	2.5753
C16orf74	3.0409
C16orf86	0.37861
C16orf87	2.281
C16orf89	5.1119
C16orf91	4.2854
C16orf93	1.8719
C16orf95	1.3841
C17orf107	0.97825
C17orf49	5.8138
C17orf51	0.16363
C17orf53	0.9487
C17orf58	3.7323
C17orf59	1.3162
C17orf62	5.3241
C17orf75	4.7453
C17orf80	3.1293
C17orf85	2.0215
C17orf89	6.2547
C17orf96	0.37861
C17orf97	0.20176
C18orf21	4.6803
C18orf25	2.462
C18orf32	6.1275
C18orf54	0.71379
C18orf8	3.5046
C19orf12	3.5135
C19orf24	5.4611
C19orf25	4.0259
C19orf26	0.58506
C19orf33	9.1524
C19orf38	2.536
C19orf43	6.4442
C19orf44	0.74854
C19orf47	2.7115
C19orf48	4.6628
C19orf52	3.0943
C19orf53	7.8778
C19orf54	1.287
C19orf57	0.81567
C19orf60	4.9083
C19orf66	2.7398
C19orf68	0.57541
C19orf70	6.6331
C19orf71	0.37861
C19orf73	1.0427
C1D	5.3913
C1DP1	4.2645
C1GALT1	5.2661
C1GALT1C1	5.1942
C1QA	6.9525
C1QB	7.2645
C1QBP	7.4261
C1QC	7.2805
C1QL1	0.070525
C1QTNF1	1.4542
C1QTNF3	1.6183
C1QTNF5	3.848
C1QTNF6	2.2388
C1R	6.4782
C1RL	4.2188
C1RL-AS1	0.59465
C1S	7.0728
C1orf106	4.3992
C1orf109	3.7666
C1orf112	3.2327
C1orf115	0.32205
C1orf116	4.528
C1orf122	5.3402
C1orf123	5.1081
C1orf131	3.8983
C1orf159	2.2358
C1orf162	3.9818
C1orf174	4.8104
C1orf186	2.4033
C1orf198	4.1906
C1orf21	2.1408
C1orf210	4.0695
C1orf216	2.067
C1orf226	1.7138
C1orf228	1.7485
C1orf233	1.0001
C1orf27	4.6329
C1orf35	4.2188
C1orf43	9.2925
C1orf50	4.0009
C1orf52	5.5071
C1orf53	4.6577
C1orf54	4.9644
C1orf56	2.7312
C1orf61	0.70496
C1orf74	1.9031
C2	2.9222
C20orf194	0.84809
C20orf196	2.9598
C20orf24	8.4921
C20orf27	3.926
C20orf96	2.2751
C21orf2	4.4848
C21orf33	2.6462
C21orf58	1.0909
C21orf59	5.1902
C21orf91	3.706
C22orf29	1.7867
C22orf34	1.546
C22orf39	4.1457
C22orf46	0.55591
C2CD2	3.3277
C2CD2L	1.7269
C2CD3	1.9672
C2CD4B	0.12446
C2CD5	2.6112
C2orf15	1.5049
C2orf27A	0.84002
C2orf40	1.546
C2orf42	2.0251
C2orf44	2.018
C2orf47	4.8958
C2orf49	3.9374
C2orf54	2.8156
C2orf68	4.7093
C2orf69	2.6938
C2orf72	0.23892
C2orf74	2.8115
C2orf76	5.0613
C2orf81	1.8481
C2orf82	1.3951
C2orf88	0.42233
C3	6.6286
C3AR1	3.4957
C3orf14	5.3989
C3orf17	4.7388
C3orf18	2.2017
C3orf33	3.4738
C3orf38	4.2502
C3orf52	2.3674
C3orf58	1.6646
C3orf62	1.6646
C3orf67	1.7485
C3orf70	0.056724
C4A	2.6938
C4B	2.4542
C4BPA	1.8197
C4BPB	0.89539
C4orf19	0.25108
C4orf27	4.4269
C4orf29	2.842
C4orf3	6.9572
C4orf32	0.83196
C4orf33	4.393
C4orf36	2.5286
C4orf46	2.449
C4orf47	1.0705
C4orf48	4.2563
C5	0.73994
C5AR1	2.2928
C5orf15	5.4433
C5orf22	4.3624
C5orf24	4.0993
C5orf28	5.4568
C5orf30	2.3674
C5orf34	2.3951
C5orf38	3.6837
C5orf42	2.3813
C5orf45	2.669
C5orf46	3.4317
C5orf49	0.31046
C5orf51	2.7698
C5orf56	1.406
C5orf63	2.2048
C6orf1	5.5311
C6orf106	3.6849
C6orf120	3.7334
C6orf132	3.8972
C6orf136	2.7071
C6orf141	0.15069
C6orf203	3.2418
C6orf226	2.86
C6orf47	2.3477
C6orf48	7.7884
C6orf52	3.794
C6orf62	5.2824
C6orf89	4.4673
C7	2.1538
C7orf25	1.8836
C7orf26	3.5148
C7orf31	1.0841
C7orf43	2.3562
C7orf49	5.3789
C7orf50	7.0436
C7orf55	5.3827
C7orf55-LUC7L2	4
C7orf60	3.497
C7orf73	5.9901
C8G	0.16363
C8orf31	0.95615
C8orf33	5.2921
C8orf37	0.9108
C8orf4	3.0549
C8orf44	2.1044
C8orf46	0.38968
C8orf58	1.5753
C8orf59	8.1102
C8orf76	6.0866
C8orf82	3.2555
C9orf114	4.1367
C9orf116	2.9449
C9orf142	5.1699
C9orf152	1.2327
C9orf156	2.5008
C9orf16	6.2808
C9orf172	0.38968
C9orf24	1.9782
C9orf3	5.7369
C9orf40	1.3786
C9orf41	2.1376
C9orf64	2.5583
C9orf69	3.3118
C9orf72	2.9654
C9orf78	4.306
C9orf85	2.7005
C9orf89	5.5565
C9orf9	1.208
C9orf91	1.774
CA11	2.3477
CA12	0.96354
CA13	2.7506
CA14	0.60418
CA2	3.2141
CA4	0.65087
CA5B	1.8992
CA5BP1	2.8659
CA8	0.44372
CA9	1.2751
CAAP1	3.5981
CAB39	4.7955
CAB39L	3.5729
CABIN1	2.3674
CABLES1	2.864
CABLES2	1.1891
CABP1	0.22664
CABYR	3.5704
CACFD1	2.4982
CACHD1	2.3896
CACNA1C	0.23892
CACNA1D	1.0636
CACNA1H	0.33353
CACNA2D1	0.65087
CACNA2D2	0.27512
CACNA2D3	0.29878
CACNA2D4	2.4568
CACNB1	1.5361
CACNB2	0.16363
CACNB3	2.2631
CACNG4	2.131
CACTIN	1.9964
CACUL1	2.7377
CACYBP	7.3887
CAD	3.406
CADM1	3.8043
CADM3	0.35625
CADM4	3.5411
CADPS	0.16363
CADPS2	2.757
CALB2	0.73994
CALCOCO1	3.0583
CALCOCO2	4.8495
CALCRL	2.8238
CALD1	3.9232
CALHM2	3.2204
CALM1	7.2764
CALM2	10.8543
CALM2P2	4.5564
CALM3	6.3561
CALML3	0.02871
CALML4	1.2266
CALML5	0
CALR	8.5382
CALU	6.9358
CAMK1	4.3248
CAMK1D	2.6983
CAMK2B	0.16363
CAMK2D	3.6229
CAMK2G	3.9874
CAMK2N1	1.6088
CAMK2N2	0.02871
CAMK4	0.40064
CAMKK1	1.0357
CAMKK2	3.1343
CAMKMT	2.6804
CAMLG	5.0232
CAMSAP1	0.97092
CAMSAP2	2.623
CAMSAP3	1.8836
CAMTA1	6.5435
CAMTA2	2.7549
CAND1	3.9891
CAND2	0.25108
CANT1	4.8135
CANX	6.7628
CAP1	7.1287
CAP2	2.5261
CAPG	7.5635
CAPN1	6.3509
CAPN10	3.116
CAPN12	3.7213
CAPN13	0.35625
CAPN15	2.0108
CAPN2	6.2815
CAPN3	0.77407
CAPN5	2.6369
CAPN6	0.02871
CAPN7	2.8217
CAPN8	1.7528
CAPNS1	7.8544
CAPRIN1	5.2638
CAPRIN2	1.7225
CAPS	5.9837
CAPS2	1.2987
CAPZA1	6.9002
CAPZA2	8.1445
CAPZB	7.6458
CARD10	1.1375
CARD11	2.546
CARD14	1.8359
CARD16	3.7409
CARD6	2.0427
CARD8	3.1489
CARD9	1.2142
CARF	1.9031
CARHSP1	6.4665
CARKD	3.645
CARM1	3.1194
CARNS1	0.11117
CARS	3.5046
CARS2	4.9791
CASC10	1.0215
CASC15	0.43306
CASC2	0.53615
CASC3	3.5008
CASC4	4.8924
CASC5	0.7825
CASC9	0.96354
CASD1	3.3176
CASK	2.8895
CASKIN2	1.2571
CASP1	4.2064
CASP10	3.2048
CASP2	2.6645
CASP3	4.4396
CASP4	6.5642
CASP6	5.5583
CASP7	3.4195
CASP8	3.4712
CASP8AP2	1.3277
CASP9	2.511
CAST	5.7705
CASZ1	1.208
CAT	4.9986
CATSPER2	0.68713
CATSPER2P1	1.5994
CATSPERG	0.63235
CAV1	4.3234
CAV2	6.3152
CBFA2T2	1.2204
CBFA2T3	0.36748
CBFB	3.9855
CBL	0.84809
CBLB	2.541
CBLC	4.1731
CBLL1	2.6577
CBLN3	0.73994
CBR1	7.2692
CBR3	4.8166
CBR3-AS1	2.2571
CBR4	2.0144
CBS	2.3345
CBWD1	4.3227
CBWD2	3.9514
CBWD3	3.4343
CBWD5	4.408
CBWD7	2.9505
CBX1	3.9671
CBX2	1.8115
CBX3	7.6752
CBX4	2.6622
CBX5	2.0356
CBX6	1.66
CBX7	1.5211
CBX8	2.8895
CBY1	4.8257
CC2D1A	2.9049
CC2D1B	2.7049
CC2D2A	1.7656
CCAR1	3.6735
CCAR2	3.6473
CCBL1	1.511
CCBL2	4.3889
CCDC101	3.0704
CCDC102A	1.5211
CCDC102B	2.1211
CCDC103	0.63235
CCDC106	2.1571
CCDC107	5.1993
CCDC109B	4.2906
CCDC112	1.9108
CCDC113	1.0909
CCDC115	4.9078
CCDC117	2.8258
CCDC12	5.4689
CCDC120	1.2449
CCDC121	2.551
CCDC122	3.1603
CCDC124	5.0854
CCDC125	2.8719
CCDC126	3.1276
CCDC127	2.9069
CCDC130	2.926
CCDC132	2.969
CCDC134	2.0072
CCDC136	0.21424
CCDC137	2.5608
CCDC138	2.2631
CCDC14	2.4542
CCDC142	1.0567
CCDC146	1.5211
CCDC149	2.2631
CCDC15	0.79084
CCDC150	1.0977
CCDC152	1.8279
CCDC153	2.0807
CCDC157	1.1111
CCDC159	3.7345
CCDC163P	1.4595
CCDC167	6.2804
CCDC171	0.43306
CCDC174	3.009
CCDC176	2.1506
CCDC18	1.3335
CCDC180	0.15069
CCDC22	2.1408
CCDC23	5.9582
CCDC24	3.3716
CCDC25	2.597
CCDC28A	4.6223
CCDC28B	3.1194
CCDC3	1.287
CCDC30	0.54605
CCDC34	2.2235
CCDC40	0.85608
CCDC43	3.6416
CCDC47	4.985
CCDC50	2.4542
CCDC51	4.4595
CCDC53	4.0461
CCDC57	5.9932
CCDC58	6.0215
CCDC59	5.4963
CCDC6	3.101
CCDC61	2.5286
CCDC64	1.5608
CCDC64B	3.1603
CCDC65	0.16363
CCDC66	2.0251
CCDC68	2.3562
CCDC69	3.4476
CCDC71	4.1803
CCDC71L	3.4263
CCDC74A	0.94119
CCDC74B	0.27512
CCDC77	2.7528
CCDC78	1.6277
CCDC8	0.49579
CCDC80	4.504
CCDC82	3.9126
CCDC84	3.1227
CCDC85B	4.0993
CCDC85C	2.1177
CCDC86	2.7093
CCDC88A	1.9964
CCDC88B	4.7777
CCDC88C	1.8798
CCDC9	2.7268
CCDC90B	5.528
CCDC91	2.852
CCDC92	3.856
CCDC93	2.0942
CCDC94	2.5286
CCDC96	0.16363
CCDC97	3.26
CCHCR1	2.9355
CCL11	2
CCL13	4.7366
CCL14	3.0321
CCL15-CCL14	0.20176
CCL17	1.0427
CCL18	5.5744
CCL19	3.3162
CCL2	6.8306
CCL20	2.969
CCL21	3.5135
CCL22	0.99286
CCL28	3.6041
CCL3	4.0072
CCL3L3	2.5705
CCL4	3.0583
CCL4L2	3.1938
CCL5	2.9108
CCL8	3.3855
CCM2	3.9251
CCM2L	0.47518
CCNA1	0.042784
CCNA2	3.5619
CCNB1	6.0292
CCNB1IP1	5.3985
CCNB2	4.3611
CCNC	6.2973
CCND1	5.7651
CCND2	0.64165
CCND3	5.1322
CCNDBP1	5.7395
CCNE1	2.0738
CCNE2	2.9089
CCNF	1.3449
CCNG1	4.8424
CCNG2	4.7484
CCNH	4.4289
CCNI	6.4642
CCNI2	1.0427
CCNJ	1.4383
CCNJL	3.6713
CCNK	3.4803
CCNL1	4.4135
CCNL2	5.348
CCNO	1.5608
CCNT1	2.0462
CCNT2	3.7898
CCNY	5.1114
CCNYL1	4.1756
CCP110	1.3841
CCPG1	4.934
CCR1	2.6393
CCR2	1.0287
CCR5	0.9108
CCR7	0.44372
CCRL2	1.5608
CCRN4L	1.17
CCS	4.2118
CCSAP	1.66
CCSER1	3.1326
CCSER2	2.0108
CCT2	6.4146
CCT3	7.8229
CCT4	6.8739
CCT5	8.8037
CCT6A	6.7614
CCT6B	0.63235
CCT6P1	2.3674
CCT6P3	3.1859
CCT7	6.9135
CCT8	7.1835
CCZ1	6.7454
CCZ1B	5.8487
CD101	0.50599
CD109	1.8992
CD14	6.4418
CD151	7.2257
CD163	4.3582
CD163L1	1.1441
CD164	7.0063
CD180	0.83196
CD19	0.084203
CD1C	2.0942
CD1D	1.2631
CD2	2.2265
CD200	2.6645
CD209	1.1891
CD22	0.84809
CD247	1.1441
CD248	2.1635
CD27	0.95615
CD27-AS1	4.6112
CD274	1.6736
CD276	4.2883
CD2AP	3.2751
CD2BP2	5.4453
CD300A	4.6513
CD300C	1.5657
CD300LF	2.3334
CD302	4.8762
CD320	4.6311
CD33	2.6508
CD34	2.5681
CD36	3.4263
CD37	3.3118
CD38	1.4383
CD3D	2.9709
CD3E	1.7698
CD3EAP	2.0496
CD3G	1.0215
CD4	3.4931
CD40	2.7377
CD44	5.7137
CD46	8.5996
CD47	9.2987
CD48	4.85
CD5	0.48554
CD52	6.7611
CD53	5.1106
CD55	7.5397
CD58	5.7469
CD59	8.4233
CD6	0.60418
CD63	10.6329
CD68	6.1275
CD69	2.5705
CD7	1.2987
CD70	0.56569
CD72	2.3841
CD74	9.5891
CD79A	0.95615
CD79B	1.4855
CD81	7.5007
CD82	3.5766
CD83	3.1094
CD84	1.1177
CD86	3.9184
CD8A	1.9411
CD8B	1.5705
CD9	9.6245
CD93	2.3477
CD96	1.1571
CD99	6.8065
CD99L2	3.4357
CD99P1	1.6416
CDA	6.4368
CDADC1	2.8738
CDAN1	1.3674
CDC123	6.0523
CDC14A	1.4277
CDC14B	1.8719
CDC16	4.6684
CDC20	4.7955
CDC23	2.8197
CDC25A	1.6183
CDC25B	2.9524
CDC25C	1.8197
CDC26	4.9626
CDC27	3.9155
CDC34	4.7431
CDC37	5.6017
CDC37L1	3.5922
CDC40	2.5801
CDC42	7.9905
CDC42BPA	2.5286
CDC42BPB	2.7761
CDC42BPG	1.2389
CDC42EP1	4.342
CDC42EP2	2.2449
CDC42EP3	5.2657
CDC42EP4	3.106
CDC42EP5	4.5236
CDC42P6	2.8258
CDC42SE1	5.7746
CDC42SE2	4.266
CDC45	3.4263
CDC5L	2.5311
CDC6	2.9449
CDC7	2.5777
CDC73	4.1683
CDCA2	0.97092
CDCA3	3.8002
CDCA4	3.7126
CDCA5	3.0479
CDCA7	4.4242
CDCA7L	3.5741
CDCA8	3.1732
CDCP1	3.0304
CDH1	4.0188
CDH11	3.1985
CDH12P1	0.13763
CDH12P3	0.13763
CDH13	1.8719
CDH2	0.17645
CDH23	0.11117
CDH24	1.9031
CDH3	3.848
CDH5	1.7442
CDH6	0.32205
CDHR1	0.070525
CDHR3	0.53615
CDHR5	0.12446
CDIP1	2.5993
CDIPT	5.2218
CDK1	5.4505
CDK10	4.7355
CDK11A	2.98
CDK11B	2.8115
CDK12	1.9374
CDK13	2.4752
CDK14	1.2449
CDK16	4.1603
CDK17	2.4142
CDK18	3.1587
CDK19	1.9222
CDK2	3.7345
CDK20	1.4751
CDK2AP1	7.0313
CDK2AP2	5.7629
CDK3	1.3162
CDK4	6.7564
CDK5	5.1114
CDK5R1	0.51613
CDK5RAP1	4.0339
CDK5RAP2	7.1894
CDK5RAP3	5.2787
CDK6	0.26316
CDK7	4.5886
CDK8	3.6159
CDK9	4.054
CDKAL1	2.1828
CDKL1	2.0942
CDKL3	2.4195
CDKL5	0.41153
CDKN1A	3.5753
CDKN1B	5.1639
CDKN1C	2.2419
CDKN2A	2.17
CDKN2AIP	2.9392
CDKN2AIPNL	4.696
CDKN2B	1.4383
CDKN2C	3.7528
CDKN2D	2.4854
CDKN3	5.813
CDNF	1.17
CDO1	0.31046
CDON	0.66911
CDPF1	2.2203
CDR2	3.257
CDR2L	2.3813
CDRT4	0.070525
CDS1	3.0374
CDS2	4.0383
CDT1	1.844
CDV3	4.126
CDYL	3.6792
CDYL2	0.26316
CEACAM1	2.3505
CEACAM19	2.1764
CEACAM21	1.9031
CEACAM5	3.7301
CEACAM6	6.9344
CEBPA	2.5085
CEBPA-AS1	0.77407
CEBPB	5.4063
CEBPD	5.2181
CEBPG	2.8379
CEBPZ	5.8635
CECR1	1.585
CECR5	5.1123
CECR7	1.0497
CEL	0.084203
CELF1	2.5033
CELF2	1.9635
CELF4	1.3392
CELF6	0.32205
CELSR1	2.0108
CELSR2	0.61363
CELSR3	1.7908
CEMP1	0.02871
CEND1	0
CENPA	4.2608
CENPB	3.3277
CENPBD1	1.926
CENPC	1.7355
CENPE	0.53615
CENPF	2.0072
CENPH	2.7719
CENPI	1.4223
CENPJ	1.9374
CENPK	3.7506
CENPL	3.6645
CENPM	3.359
CENPN	4.1891
CENPO	2.6916
CENPP	2.3923
CENPQ	3.5411
CENPT	2.86
CENPV	4.1772
CENPW	4.6513
CEP104	2.3334
CEP112	2.7356
CEP120	1.3277
CEP128	0.49579
CEP135	0.87979
CEP152	0.46478
CEP164	1.3618
CEP170	2.9745
CEP170B	1.8953
CEP19	0.71379
CEP192	2.5236
CEP250	1.1044
CEP290	0.38968
CEP350	1.7825
CEP41	3.4686
CEP44	2.5185
CEP55	3.0514
CEP57	4.706
CEP57L1	3.5447
CEP63	2.4957
CEP68	1.6916
CEP70	4.0179
CEP72	1.5059
CEP76	3.0993
CEP78	1.7138
CEP85	2.9819
CEP85L	0.287
CEP89	2.7005
CEP95	2.943
CEP97	0.63235
CEPT1	4.6392
CERCAM	4.5503
CERK	3.0807
CERKL	2.9355
CERS1	0.042784
CERS2	6.6797
CERS4	3.4751
CERS5	4.1086
CERS6	2.2631
CERS6-AS1	1.4542
CES1	6.9656
CES2	1.795
CES3	0.02871
CES4A	0.63235
CETN2	5.8958
CETN3	5.9656
CETP	0.54605
CFB	5.0592
CFD	4.5522
CFDP1	4.3212
CFH	4.4403
CFI	4.7087
CFL1	9.4749
CFL1P1	0.79084
CFL2	4.0188
CFLAR	5.802
CFP	1.0427
CFTR	0.21424
CGGBP1	4.3191
CGN	3.7192
CGNL1	0.67815
CGREF1	4.1169
CGRRF1	5.3019
CH25H	3.4033
CHAC1	0.97092
CHAC2	3.8699
CHAD	0.070525
CHADL	1.6736
CHAF1A	1.3335
CHAF1B	1.5898
CHAMP1	2.1859
CHCHD1	6.4243
CHCHD10	7.1281
CHCHD2	9.6151
CHCHD2P6	2.0036
CHCHD3	6.0446
CHCHD4	3.6381
CHCHD5	6.5305
CHCHD6	4.3284
CHCHD7	5.2869
CHD1	1.7138
CHD1L	4.2765
CHD2	2.6415
CHD3	2.1922
CHD4	4.7745
CHD6	1.0287
CHD7	1.0909
CHD8	2.9336
CHD9	2.4223
CHDH	1.2142
CHEK1	2.4673
CHEK2	3.3813
CHERP	2.278
CHFR	2.449
CHGA	0.097748
CHGB	0.02871
CHI3L1	2.7592
CHI3L2	3.3674
CHIC1	0.51613
CHIC2	4.1891
CHID1	6.0369
CHIT1	3.1906
CHKA	3.6404
CHKB	4.6433
CHKB-AS1	1.2017
CHKB-CPT1B	0.62302
CHL1	0.22664
CHM	2.2419
CHML	2.3841
CHMP1A	4.6047
CHMP1B	5.5018
CHMP2A	7.0671
CHMP2B	5.5696
CHMP3	5.6424
CHMP4A	6.5063
CHMP4B	6.5386
CHMP4C	4.4182
CHMP5	7.5313
CHMP6	4.2854
CHMP7	3.0807
CHN1	3.0993
CHN2	0.84809
CHORDC1	3.6735
CHP1	4.1929
CHPF	4.2288
CHPF2	4.2464
CHPT1	2.3923
CHRAC1	4.3603
CHRD	0.43306
CHRDL1	1.1044
CHRDL2	0.53615
CHRM3	0.15069
CHRNA5	2.7137
CHRNB1	3.1843
CHST1	1.3674
CHST10	0.63235
CHST11	1.6135
CHST12	2.9727
CHST14	2.2987
CHST15	3.5898
CHST2	0.7825
CHST3	2.0976
CHST7	0.98556
CHSY1	1.86
CHTF18	2.0976
CHTF8	4.9174
CHTOP	4.8933
CHUK	3.5534
CHURC1	6.6388
CHURC1-FNTB	3.61
CIAO1	5.7404
CIAPIN1	5.0505
CIB1	7.0157
CIB2	2.9598
CIC	2.2957
CICP14	0.91846
CIDEB	2.441
CIDECP	2.6253
CIITA	0.85608
CILP	1.1244
CILP2	1.1891
CINP	5.9028
CIR1	4.6135
CIRBP	5.4367
CIRBP-AS1	0.16363
CIRH1A	4.4383
CISD1	5.281
CISD2	5.7996
CISD3	5.8299
CISH	3.7071
CIT	2.0738
CITED1	0.11117
CITED2	5.7439
CITED4	1.9298
CITF22-1A6.3	0.46478
CITF22-92A6.1	0.40064
CIZ1	3.5521
CKAP2	3.5681
CKAP2L	1.8798
CKAP4	3.4169
CKAP5	2.3046
CKB	6.4152
CKLF	7.6079
CKLF-CMTM1	2.248
CKMT1A	3.025
CKMT1B	2.63
CKMT2	0.33353
CKMT2-AS1	0.62302
CKS1B	8.3001
CKS2	7.8698
CLASP1	2.0322
CLASP2	2.9108
CLASRP	3.211
CLCA2	0.12446
CLCC1	3.5198
CLCF1	3.0001
CLCN2	1.3618
CLCN3	2.2691
CLCN4	0.6961
CLCN5	0.45428
CLCN6	1.322
CLCN7	3.686
CLDN1	3.466
CLDN10	0.59465
