Gene	Sample1
BBS9	3.6017
BBX	4.0959
BCAM	3.6542
BCAN	0.4222
BCAP29	5.3586
BCAP31	7.9687
BCAR1	5.903
BCAR3	5.7015
BCAS1	0.111
BCAS2	6.7201
BCAS3	1.7485
BCAS4	2.669
BCAT1	5.1914
BCAT2	5.5033
BCCIP	6.2384
BCDIN3D	1.1309
BCHE	0.0704
BCKDHA	4.554
BCKDHB	3.3477
BCKDK	5.3754
BCL10	4.8415
BCL11A	0.0426
BCL11B	2.3702
BCL2	1.373
BCL2A1	0.111
BCL2L1	5.5119
BCL2L11	3.263
BCL2L12	6.068
BCL2L13	5.55
BCL2L14	0.0704
BCL2L15	0.5261
BCL2L2	5.2032
BCL2L2-PABPN1	2.2388
BCL3	4.785
BCL6	4.1969
BCL6B	0.0144
BCL7A	1.1763
BCL7B	6.0868
BCL7C	5.8407
BCL9	2.7442
BCL9L	5.7756
BCLAF1	6.2008
BCO2	0.5656
BCOR	3.9336
BCORL1	2.7137
BCR	3.8043
BCRP2	0.8873
BCRP3	0.1083
BCS1L	5.8679
BDH1	3.2943
BDH2	3.3161
BDKRB2	1.7991
BDNF-AS	0.1251
BDP1	3.5236
BEAN1	0.1635
BECN1	5.822
BEGAIN	3.8012
BEND3	1.4005
BEND5	3.4101
BEND6	4.2494
BEND7	2.2079
BEST1	0.7991
BET1	4.5981
BET1L	5.5336
BEX1	5.3961
BEX2	0.0976
BEX4	0.8875
BEX5	2.1763
BFAR	5.7065
BFSP1	0.696
BGLAP	0.2265
BGN	7.91
BHLHB9	1.0426
BHLHE40	5.4121
BHLHE41	1.9449
BHMT2	0.0286
BICC1	3.121
BICD1	4.2426
BICD2	4.3978
BID	5.4725
BIK	0.0841
BIN1	6.2756
BIN2	0
BIN3	4.3052
BIRC2	6.4048
BIRC3	1.0072
BIRC5	6.681
BIRC6	4.6235
BIVM	2.281
BLCAP	7.0937
BLM	2.4906
BLMH	4.5027
BLNK	0
BLOC1S1	6.0413
BLOC1S2	4.3334
BLOC1S3	2.7071
BLOC1S4	3.7991
BLOC1S5	3.2126
BLOC1S5-TXNDC5	0
BLOC1S6	5.5242
BLVRA	5.6769
BLVRB	6.6044
BLZF1	4.0807
BMF	2.2418
BMI1	4.7576
BMP1	5.2913
BMP2	1.2388
BMP2K	3.0018
BMP4	0.9782
BMP6	0.3448
BMP7	3.7377
BMP8B	0.9184
BMPR1A	3.5336
BMPR1B	0.0566
BMPR2	4.9481
BMS1	4.354
BMS1P1	1.6464
BMS1P10	1.116
BMS1P20	2.4978
BNC2	0.0841
BNIP1	4.1977
BNIP2	5.7957
BNIP3	7.256
BNIP3L	6.2585
BNIPL	0.2388
BOC	3.3118
BOD1	6.0389
BOD1L1	4.7517
BOK	1.4647
BOLA1	1.6415
BOLA2	2.9126
BOLA2B	7.0609
BOLA3	6.0811
BOLA3-AS1	1.4139
BOP1	6.2576
BORA	2.9727
BPGM	3.6679
BPHL	3.9607
BPIFB1	0.0286
BPNT1	4.4744
BPTF	5.0378
BRAF	2.5509
BRAP	3.6088
BRAT1	5.1518
BRCA1	3.6439
BRCA2	2.5484
BRCC3	4.5662
BRD1	3.9165
BRD2	7.2019
BRD3	3.7038
BRD4	5.2758
BRD7	4.9079
BRD8	6.3151
BRD9	5.7525
BRE	4.5996
BRF1	4.4168
BRF2	3.3519
BRI3	7.0447
BRI3BP	2.9317
BRICD5	1.757
BRIP1	3.1651
BRIX1	6.4029
BRK1	7.8938
BRMS1	6.3897
BRMS1L	3.6392
BROX	3.8278
BRPF1	4.3074
BRPF3	4.5198
BRSK1	3.4995
BRSK2	0.8953
BRWD1	3.4581
BRWD3	2.9727
BSCL2	4.9165
BSDC1	5.497
BSG	9.6054
BSPRY	0.0144
BST1	0.0976
BST2	7.953
BTAF1	3.8768
BTBD1	5.4555
BTBD10	4.7819
BTBD11	0.4647
BTBD19	3.4141
BTBD2	5.2346
BTBD3	4.2257
BTBD6	5.6493
BTBD7	3.9155
BTBD9	1.7613
BTC	0.0841
BTD	4.6954
BTF3	8.8339
BTF3L4	6.0503
BTF3L4P2	4.9031
BTG1	4.8248
BTG2	1.7949
BTG3	5.2787
BTK	0.0566
BTN2A1	5.0596
BTN2A2	3.1875
BTN2A3P	1.9986
BTN3A1	3.3896
BTN3A2	3.9551
BTN3A3	3.3377
BTNL9	0.0144
BTRC	2.7613
BUB1	5.5856
BUB1B	6.0334
BUB3	8.0152
BUD13	4.7714
BUD31	6.4896
BX322557.10	2.878
BYSL	5.2384
BZRAP1	0.2183
BZRAP1-AS1	0.6553
BZW1	7.764
BZW1P2	0.7155
BZW2	7.1972
C10orf10	1.4336
C10orf11	0.1546
C10orf12	2.1061
C10orf128	0
C10orf2	4.231
C10orf25	0.5582
C10orf32	3.6353
C10orf35	3.6978
C10orf54	2.5792
C10orf76	3.8353
C10orf88	3.1293
C10orf99	0
C11orf1	4.5753
C11orf24	6.5898
C11orf30	3.6633
C11orf31	7.0188
C11orf45	2.2048
C11orf49	3.3406
C11orf52	0.2265
C11orf54	3.8053
C11orf57	4.5712
C11orf58	7.918
C11orf63	1.2137
C11orf68	6.1216
C11orf70	0.1382
C11orf71	2.0909
C11orf73	5.1504
C11orf74	3.6018
C11orf80	3.3688
C11orf84	5.0745
C11orf95	3.9373
C11orf96	4.8958
C12orf10	5.5332
C12orf29	3.6769
C12orf4	3.6017
C12orf43	3.9486
C12orf45	4.6882
C12orf49	4.1844
C12orf57	7.9267
C12orf60	1.4436
C12orf65	4.5053
C12orf66	1.3896
C12orf73	3.2342
C12orf75	7.9793
C12orf76	3.1342
C14orf1	4.6542
C14orf119	6.1158
C14orf132	3.6769
C14orf142	4.2872
C14orf159	4.4137
C14orf166	7.4492
C14orf169	3.4328
C14orf2	7.2976
C14orf37	0.3388
C14orf79	3.0878
C14orf80	4.4928
C14orf93	2.6826
C15orf38-AP3S2	3.97
C15orf39	3.8298
C15orf40	4.5198
C15orf41	2.8877
C15orf48	0.2265
C15orf52	3.7868
C15orf57	4.102
C15orf59	0
C15orf61	1.8319
C15orf62	0.6415
C15orf65	0.9107
C16orf13	5.8288
C16orf45	1.6652
C16orf46	0.6599
C16orf52	3.2098
C16orf54	0.3448
C16orf58	5.603
C16orf59	3.9835
C16orf62	4.0508
C16orf70	4.0444
C16orf71	0.4005
C16orf72	4.5987
C16orf74	4.2001
C16orf86	0.0976
C16orf87	2.7655
C16orf89	0.0144
C16orf91	4.6058
C16orf93	2.4918
C16orf95	2.3161
C17orf107	0.275
C17orf49	4.7404
C17orf51	2.3514
C17orf53	2.9295
C17orf58	3.7192
C17orf59	2.8959
C17orf62	5.6383
C17orf75	3.847
C17orf80	4.1301
C17orf85	4.9112
C17orf89	5.3068
C17orf96	2.8422
C17orf97	0.4542
C18orf21	4.2141
C18orf25	2.9561
C18orf32	2.5558
C18orf54	2.6276
C18orf8	4.4569
C19orf12	4.4403
C19orf24	5.1214
C19orf25	4.0435
C19orf26	1.4344
C19orf33	0.5361
C19orf38	0.0976
C19orf43	7.3054
C19orf44	2.111
C19orf47	4.0391
C19orf48	6.7099
C19orf52	4.0139
C19orf53	7.5746
C19orf54	3.3533
C19orf57	1.8319
C19orf60	5.0438
C19orf66	3.8672
C19orf68	2.127
C19orf70	5.7642
C19orf71	0.903
C19orf73	0.9486
C1D	3.4764
C1DP1	0.2723
C1GALT1	5.0657
C1GALT1C1	4.2149
C1QA	0
C1QB	0
C1QBP	7.1797
C1QC	0
C1QL1	2.3477
C1QTNF1	2.5033
C1QTNF3	1.7225
C1QTNF5	2.797
C1QTNF6	3.2585
C1R	5.3961
C1RL	3.1969
C1RL-AS1	2.3104
C1S	0.8237
C1orf106	2.3889
C1orf109	5.0014
C1orf112	3.3909
C1orf115	0.189
C1orf116	0.0566
C1orf122	5.7501
C1orf123	5.1469
C1orf131	3.2418
C1orf159	3.6938
C1orf162	0.2987
C1orf174	4.7241
C1orf186	0
C1orf198	3.4114
C1orf21	2.7334
C1orf210	0.0841
C1orf216	4.4323
C1orf226	0.2016
C1orf228	0
C1orf233	2.2103
C1orf27	3.8185
C1orf35	3.9882
C1orf43	6.8028
C1orf50	3.067
C1orf52	5.251
C1orf53	2.85
C1orf54	4.3937
C1orf56	0.9782
C1orf61	0
C1orf74	1.2265
C2	0.1635
C20orf194	3.7115
C20orf196	2.4489
C20orf24	6.9343
C20orf27	7.0374
C20orf96	4.0807
C21orf2	3.5063
C21orf33	6.1267
C21orf58	3.8369
C21orf59	5.8678
C21orf91	0.0144
C22orf29	3.3908
C22orf34	0
C22orf39	3.1391
C22orf46	3.775
C2CD2	5.4413
C2CD2L	2.8135
C2CD3	4.6696
C2CD4B	0
C2CD5	3.6611
C2orf15	0.189
C2orf27A	0.9464
C2orf40	0
C2orf42	2.9837
C2orf44	3.1829
C2orf47	4.5202
C2orf49	3.7814
C2orf54	0.0399
C2orf68	3.6171
C2orf69	3.8768
C2orf72	0.3674
C2orf74	3.4489
C2orf76	3.6323
C2orf81	0.8319
C2orf82	0.874
C2orf88	0.3896
C3	2.4906
C3AR1	0.9184
C3orf14	0.1635
C3orf17	4.8166
C3orf18	4.7087
C3orf33	0.8875
C3orf38	3.5583
C3orf52	2.1763
C3orf58	3.0181
C3orf62	2.4141
C3orf67	1.7188
C3orf70	0.7312
C4A	1.7866
C4B	2.1144
C4BPA	0
C4BPB	0.0841
C4orf19	0.1763
C4orf27	4.5716
C4orf29	2.865
C4orf3	5.7317
C4orf32	2.0459
C4orf33	2.5185
C4orf36	0.3674
C4orf46	3.4621
C4orf47	0.8237
C4orf48	4.8298
C5	1.0635
C5AR1	1.0356
C5orf15	5.9683
C5orf22	4.3125
C5orf24	5.087
C5orf28	3.7678
C5orf30	3.5993
C5orf34	3.2839
C5orf38	0
C5orf42	2.6561
C5orf45	4.5097
C5orf46	0.3219
C5orf49	0
C5orf51	3.9809
C5orf56	0.0824
C5orf63	0.0144
C6orf1	4.2316
C6orf106	5.5572
C6orf120	3.7581
C6orf132	0.1635
C6orf136	2.7377
C6orf141	1.0496
C6orf203	3.7771
C6orf226	3.6882
C6orf47	4.1383
C6orf48	7.3457
C6orf52	0.4222
C6orf62	5.9298
C6orf89	5.073
C7	0.1506
C7orf25	2.7463
C7orf26	4.7965
C7orf31	1.8992
C7orf43	4.1343
C7orf49	5.3758
C7orf50	6.5407
C7orf55	3.9546
C7orf55-LUC7L2	6.1438
C7orf60	2.2628
C7orf73	6.1989
C8G	0.4222
C8orf31	0.1879
C8orf33	5.3143
C8orf37	1.5311
C8orf4	0.3142
C8orf44	2.3437
C8orf46	0.0932
C8orf58	4.4128
C8orf59	6.341
C8orf76	4.5765
C8orf82	3.5705
C9orf114	4.7095
C9orf116	1.3334
C9orf142	5.8132
C9orf152	0.0566
C9orf156	3.4524
C9orf16	4.9045
C9orf172	0.8729
C9orf24	0.6135
C9orf3	4.3788
C9orf40	3.2957
C9orf41	3.4734
C9orf64	0.0704
C9orf69	4.7634
C9orf72	1.8032
C9orf78	6.3703
C9orf85	3.9155
C9orf89	4.522
C9orf9	1.8577
C9orf91	3.4482
CA11	1.9449
CA12	6.3246
CA13	1.585
CA14	0.3103
CA2	0.2016
CA4	0.1375
CA5B	1.7908
CA5BP1	4.1122
CA8	0.1506
CA9	4.3909
CAAP1	3.3882
CAB39	4.9791
CAB39L	0.6871
CABIN1	4.6662
CABLES1	2.6041
CABLES2	2.8758
CABP1	0.0841
CABYR	0.3219
CACFD1	2.516
CACHD1	2.2327
CACNA1C	3.645
CACNA1D	0.0566
CACNA1H	0.0566
CACNA2D1	0.2869
CACNA2D2	0.1635
CACNA2D3	0.8875
CACNA2D4	0.8319
CACNB1	3.2203
CACNB2	1.0426
CACNB3	5.3111
CACNG4	0.0426
CACTIN	4.2861
CACUL1	3.7279
CACYBP	6.8048
CAD	5.511
CADM1	6.8309
CADM3	2.269
CADM4	1.4383
CADPS	0.4436
CADPS2	0.0286
CALB2	2.4463
CALCOCO1	3.6404
CALCOCO2	5.1461
CALCRL	0.3674
CALD1	8.1699
CALHM2	5.1985
CALM1	9.2927
CALM2	9.0884
CALM2P2	1.7045
CALM3	8.4324
CALML3	0.0426
CALML4	2.6346
CALML5	0.0426
CALR	10.6896
CALU	8.948
CAMK1	3.3854
CAMK1D	0.8156
CAMK2B	0.0841
CAMK2D	5.1981
CAMK2G	4.3406
CAMK2N1	4.6582
CAMK2N2	1.6508
CAMK4	2.2479
CAMKK1	1.281
CAMKK2	3.7388
CAMKMT	2.3646
CAMLG	4.7793
CAMSAP1	3.4828
CAMSAP2	3.5298
CAMSAP3	0.0426
CAMTA1	6.6645
CAMTA2	5.5157
CAND1	5.0687
CAND2	0.2265
CANT1	5.6179
CANX	10.3226
CAP1	9.2256
CAP2	5.2242
CAPG	8.095
CAPN1	6.7859
CAPN10	4.1771
CAPN12	0.3561
CAPN13	0
CAPN15	4.7897
CAPN2	7.4588
CAPN3	1.757
CAPN5	4.7808
CAPN6	0.111
CAPN7	3.7049
CAPN8	0.111
CAPNS1	9.4908
CAPRIN1	7.3105
CAPRIN2	3.6982
CAPS	1.4542
CAPS2	0.251
CAPZA1	7.6177
CAPZA2	5.5021
CAPZB	8.3569
CARD10	4.851
CARD11	0.0286
CARD14	0.1243
CARD16	2.111
CARD6	3.079
CARD8	4.0531
CARD9	0.3219
CARF	1.7527
CARHSP1	7.3209
CARKD	5.16
CARM1	5.5807
CARNS1	0.111
CARS	5.6644
CARS2	5.489
CASC10	1.3052
CASC15	0.1062
CASC2	0.8457
CASC3	5.4463
CASC4	5.5418
CASC5	3.7097
CASC9	0.1413
CASD1	3.0144
CASK	2.4436
CASKIN2	3.437
CASP1	3.4436
CASP10	0.3674
CASP2	3.6076
CASP3	3.7398
CASP4	6.0531
CASP6	3.3262
CASP7	4.1739
CASP8	3.8787
CASP8AP2	3.6381
CASP9	2.5311
CAST	6.3923
CASZ1	0.8639
CAT	5.079
CATSPER2	1.6915
CATSPER2P1	0.9775
CATSPERG	0.1635
CAV1	9.7432
CAV2	4.6679
CBFA2T2	3.228
CBFA2T3	0.4114
CBFB	5.4463
CBL	4.3799
CBLB	4.1739
CBLC	0.0566
CBLL1	3.5607
CBLN3	2.5534
CBR1	8.19
CBR3	5.9355
CBR3-AS1	1.2269
CBR4	2.4568
CBS	5.0426
CBWD1	5.0396
CBWD2	5.9274
CBWD3	5.5619
CBWD5	5.6798
CBWD7	1.6308
CBX1	6.5511
CBX2	4.7393
CBX3	7.8424
CBX4	4.8115
CBX5	4.9805
CBX6	4.6904
CBX7	1.7268
CBX8	3.2141
CBY1	4.8817
CC2D1A	3.7761
CC2D1B	3.6971
CC2D2A	4.1506
CCAR1	5.6476
CCAR2	6.9822
CCBL1	3.0452
CCBL2	3.886
CCDC101	3.604
CCDC102A	2.7991
CCDC102B	1.5008
CCDC103	0.774
CCDC106	4.1867
CCDC107	5.243
CCDC109B	3.8602
CCDC112	2.6938
CCDC113	1.4803
CCDC115	4.5379
CCDC117	3.2032
CCDC12	6.1434
CCDC120	0.111
CCDC121	0.848
CCDC122	0.3334
CCDC124	7.1077
CCDC125	1.511
CCDC126	3.1077
CCDC127	2.6323
CCDC130	4.5886
CCDC132	3.6109
CCDC134	2.7225
CCDC136	1.7613
CCDC137	5.904
CCDC138	2.9982
CCDC14	5.1743
CCDC142	3.6611
CCDC146	1.7655
CCDC149	2.0496
CCDC15	2.373
CCDC150	3.5236
CCDC152	1.6826
CCDC153	0.433
CCDC157	1.269
CCDC159	2.272
CCDC163P	1.0573
CCDC167	4.5141
CCDC171	0
CCDC174	3.2434
CCDC176	1.4358
CCDC18	5.2765
CCDC180	2.0391
CCDC22	2.278
CCDC23	4.3273
CCDC24	2.9819
CCDC25	4.2615
CCDC28A	3.1194
CCDC28B	5.7732
CCDC3	1.9373
CCDC30	0.9561
CCDC34	4.5692
CCDC40	1.903
CCDC43	4.254
CCDC47	5.7203
CCDC50	4.4581
CCDC51	4.2728
CCDC53	4.4318
CCDC57	3.6519
CCDC58	5.3323
CCDC59	5.1957
CCDC6	4.0036
CCDC61	2.9486
CCDC64	2.7495
CCDC64B	0.0297
CCDC65	0.3103
CCDC66	3.2219
CCDC68	0.0426
CCDC69	1.9598
CCDC71	4.4141
CCDC71L	0.0426
CCDC74A	0.7824
CCDC74B	0.433
CCDC77	4.5002
CCDC78	1.4383
CCDC8	3.2172
CCDC80	9.1069
CCDC82	5.0832
CCDC84	4.5342
CCDC85B	7.7706
CCDC85C	4.228
CCDC86	6.0085
CCDC88A	4.8714
CCDC88B	2.1473
CCDC88C	1.926
CCDC9	5.4854
CCDC90B	5.6809
CCDC91	3.8982
CCDC92	4.7219
CCDC93	4.3183
CCDC94	4.4746
CCDC96	1.6508
CCDC97	4.2479
CCHCR1	4.6094
CCL11	0
CCL13	0
CCL14	0
CCL15-CCL14	0
CCL17	0
CCL18	0
CCL19	0
CCL2	4.266
CCL20	1.2449
CCL21	0
CCL22	0.0144
CCL28	0.0286
CCL3	0.1375
CCL3L3	0
CCL4	0
CCL4L2	0
CCL5	0.3785
CCL8	0
CCM2	5.8802
CCM2L	0.0841
CCNA1	0.2141
CCNA2	5.5046
CCNB1	7.6465
CCNB1IP1	5.2384
CCNB2	6.6852
CCNC	4.6993
CCND1	5.4938
CCND2	0.0286
CCND3	6.1369
CCNDBP1	5.2079
CCNE1	3.0179
CCNE2	3.3031
CCNF	4.4822
CCNG1	5.1031
CCNG2	4.441
CCNH	4.8758
CCNI	6.0277
CCNI2	0.5059
CCNJ	2.189
CCNJL	2.7845
CCNK	5.9326
CCNL1	6.0862
CCNL2	7.3023
CCNO	2.2079
CCNT1	3.3031
CCNT2	4.0635
CCNY	5.8892
CCNYL1	3.9946
CCP110	3.4777
CCPG1	4.1342
CCR1	0.0704
CCR2	0.0704
CCR5	0
CCR7	0.1763
CCRL2	0.6599
CCRN4L	2.6169
CCS	5.1449
CCSAP	1.9107
CCSER1	0.0144
CCSER2	3.6346
CCT2	8.0125
CCT3	7.8506
CCT4	6.9324
CCT5	9.3736
CCT6A	8.1632
CCT6B	0.6229
CCT6P1	2.1207
CCT6P3	2.3116
CCT7	8.0473
CCT8	8.5134
CCZ1	5.6625
CCZ1B	5.6109
CD101	2.4854
CD109	4.9074
CD14	0.263
CD151	8.2243
CD163	0.0976
CD163L1	3.7049
CD164	6.8815
CD180	0
CD19	0
CD1C	0
CD1D	0.189
CD2	0
CD200	0
CD209	0.0426
CD22	0.3674
CD247	0.0286
CD248	7.7474
CD27	0.2016
CD27-AS1	4.3954
CD274	1.9598
CD276	5.2924
CD2AP	3.4944
CD2BP2	5.337
CD300A	0
CD300C	0.0704
CD300LF	0
CD302	1.84
CD320	6.5942
CD33	0.5361
CD34	0.2265
CD36	0.189
CD37	2.6017
CD38	0.0426
CD3D	0
CD3E	0
CD3EAP	4.284
CD3G	0
CD4	0.4222
CD40	0.2265
CD44	8.9721
CD46	4.9491
CD47	5.328
CD48	0.1763
CD5	0.0286
CD52	0
CD53	0.1375
CD55	2.2987
CD58	5.6314
CD59	8.8037
CD6	0.0426
CD63	9.9182
CD68	4.8753
CD69	0
CD7	0.8797
CD70	1.263
CD72	0.1243
CD74	0.4222
CD79A	0.0426
CD79B	0.0286
CD81	7.8192
CD82	4.3241
CD83	1.9373
CD84	0
CD86	0.0144
CD8A	0
CD8B	0.0566
CD9	0.757
CD93	0.0286
CD96	0.3448
CD99	7.327
CD99L2	5.0807
CD99P1	2.1949
CDA	0.5753
CDADC1	3.2342
CDAN1	3.4303
CDC123	6.7721
CDC14A	1.7442
CDC14B	1.9411
CDC16	4.2608
CDC20	8.4651
CDC23	5.1847
CDC25A	3.6288
CDC25B	6.824
CDC25C	4.0347
CDC26	4.8885
CDC27	5.5273
CDC34	5.5601
CDC37	8.4469
CDC37L1	4.2242
CDC40	3.7793
CDC42	7.6783
CDC42BPA	3.2418
CDC42BPB	6.0387
CDC42BPG	0.1763
CDC42EP1	5.0639
CDC42EP2	3.8866
CDC42EP3	4.9491
CDC42EP4	4.796
CDC42EP5	1.7991
CDC42P6	0.1087
CDC42SE1	5.2935
CDC42SE2	2.9672
CDC45	4.9284
CDC5L	4.3009
CDC6	5.8382
CDC7	4.3341
CDC73	5.0405
CDCA2	5.2731
CDCA3	5.797
CDCA4	5.3872
CDCA5	6.4153
CDCA7	4.5336
CDCA7L	5.4809
CDCA8	6.2847
CDCP1	0.1763
CDH1	0.1763
CDH11	6.1697
CDH12P1	0
CDH12P3	0.7917
CDH13	6.2143
CDH2	3.957
CDH23	1.9819
CDH24	3.4634
CDH3	0.263
CDH5	0.9184
CDH6	0.0704
CDHR1	0.0566
CDHR3	1.1953
CDHR5	0.2141
CDIP1	3.8278
CDIPT	5.8402
CDK1	5.8012
CDK10	4.2403
CDK11A	5.3409
CDK11B	4.2824
CDK12	3.9846
CDK13	4.5192
CDK14	3.373
CDK16	5.5364
CDK17	3.4476
CDK18	1.251
CDK19	3.4621
CDK2	5.8022
CDK20	1.511
CDK2AP1	8.1319
CDK2AP2	7.1193
CDK3	2.7634
CDK4	7.5484
CDK5	4.9649
CDK5R1	1.4222
CDK5RAP1	5.6182
CDK5RAP2	4.3723
CDK5RAP3	6.2263
CDK6	5.4594
CDK7	4.3413
CDK8	2.8953
CDK9	4.9227
CDKAL1	3.1276
CDKL1	2.4621
CDKL3	0.8237
CDKL5	1.1309
CDKN1A	4.3125
CDKN1B	4.6159
CDKN1C	1.9709
CDKN2A	0.3334
CDKN2AIP	3.2219
CDKN2AIPNL	5.1683
CDKN2B	0.0144
CDKN2C	7.2309
CDKN2D	4.1457
CDKN3	6.7679
CDNF	0.3103
CDO1	1.1243
CDON	1.4005
CDPF1	2.4931
CDR2	5.0063
CDR2L	5.4509
CDRT4	0.516
CDS1	0.0426
CDS2	4.6932
CDT1	4.0426
CDV3	6.3418
CDYL	3.9298
CDYL2	1.5008
CEACAM1	0.4542
CEACAM19	0.1506
CEACAM21	0
CEACAM5	0.1635
CEACAM6	0.2141
CEBPA	1.7355
CEBPA-AS1	0.3265
CEBPB	5.1453
CEBPD	3.857
CEBPG	4.4141
CEBPZ	5.0479
CECR1	0.0825
CECR5	5.4633
CECR7	1.9091
CEL	0.7908
CELF1	5.3041
CELF2	0.774
CELF4	0.2987
CELF6	0.0566
CELSR1	4.3001
CELSR2	1.0286
CELSR3	4.9107
CEMP1	1.3391
CEND1	0.251
CENPA	4.9064
CENPB	6.7707
CENPBD1	2.6645
CENPC	2.7049
CENPE	3.9477
CENPF	6.4661
CENPH	3.5185
CENPI	4.1077
CENPJ	3.3533
CENPK	5.1965
CENPL	3.925
CENPM	5.3356
CENPN	6.7467
CENPO	4.3248
CENPP	1.9745
CENPQ	3.1538
CENPT	5.2012
CENPV	2.1859
CENPW	6.3217
CEP104	4.1627
CEP112	0.9336
CEP120	3.3277
CEP128	3.4005
CEP135	3.1779
CEP152	3.4449
CEP164	5.0259
CEP170	5.1396
CEP170B	3.7247
CEP19	2.0426
CEP192	4.3082
CEP250	6.688
CEP290	3.5753
CEP350	3.3771
CEP41	4.2824
CEP44	2.8895
CEP55	6.0303
CEP57	5.5283
CEP57L1	4.8885
CEP63	4.4039
CEP68	1.8836
CEP70	4.4323
CEP72	3.281
CEP76	2.9542
CEP78	3.6112
CEP85	4.9919
CEP85L	1.852
CEP89	4.6814
CEP95	4.3944
CEP97	2.854
CEPT1	4.6843
CERCAM	5.9236
CERK	5.2832
CERKL	0.0144
CERS1	0.4647
CERS2	6.1831
CERS4	3.6241
CERS5	5.0609
CERS6	3.7214
CERS6-AS1	0
CES1	0.251
CES2	4.4692
CES3	0.263
CES4A	0.0286
CETN2	5.1189
CETN3	5.1206
CETP	0.0426
CFB	1.7225
CFD	0.189
CFDP1	6.9101
CFH	0.5753
CFI	2.9146
CFL1	11.4586
CFL1P1	0.3237
CFL2	6.8166
CFLAR	3.2795
CFP	0.3103
CFTR	0.0144
CGGBP1	5.6366
CGN	0.4005
CGNL1	0.1763
CGREF1	0.1243
CGRRF1	4.0018
CH25H	3.3964
CHAC1	2.7527
CHAC2	2.5583
CHAD	0.4647
CHADL	0
CHAF1A	5.1534
CHAF1B	4.1938
CHAMP1	3.2016
CHCHD1	5.3334
CHCHD10	5.9074
CHCHD2	9.5891
CHCHD2P6	0
CHCHD3	5.4091
CHCHD4	4.1383
CHCHD5	5.0041
CHCHD6	3.5198
CHCHD7	4.4456
CHD1	3.856
CHD1L	3.7866
CHD2	6.0161
CHD3	6.8764
CHD4	6.8204
CHD6	3.9644
CHD7	0.4114
CHD8	5.8989
CHD9	3.5336
CHDH	0.0144
CHEK1	5.942
CHEK2	3.7398
CHERP	4.7522
CHFR	4.0259
CHGA	0.0976
CHGB	0.0704
CHI3L1	0.3103
CHI3L2	0.0976
CHIC1	2.0942
CHIC2	4.95
CHID1	6.6792
CHIT1	0
CHKA	3.5298
CHKB	4.0858
CHKB-AS1	1.0968
CHKB-CPT1B	2.2427
CHL1	0
CHM	3.6439
CHML	2.7549
CHMP1A	6.1711
CHMP1B	4.5741
CHMP2A	6.2491
CHMP2B	4.3519
CHMP3	5.9998
CHMP4A	6.5116
CHMP4B	7.1946
CHMP4C	0.0426
CHMP5	5.4604
CHMP6	5.769
CHMP7	5.7884
CHN1	7.009
CHN2	1.7355
CHORDC1	6.1932
CHP1	5.3234
CHPF	6.1121
CHPF2	5.202
CHPT1	4.6229
CHRAC1	5.1938
CHRD	0.1375
CHRDL1	0.0976
CHRDL2	0.0144
CHRM3	0.0426
CHRNA5	3.4356
CHRNB1	3.1473
CHST1	0.6135
CHST10	3.6135
CHST11	2.1538
CHST12	4.4229
CHST14	5.021
CHST15	3.4555
CHST2	1.848
CHST3	3.6427
CHST7	1.7312
CHSY1	5.5512
CHTF18	5.0605
CHTF8	5.8169
CHTOP	5.3338
CHUK	3.9011
CHURC1	5.6305
CHURC1-FNTB	1.3103
CIAO1	5.2048
CIAPIN1	5.2836
CIB1	5.9392
CIB2	0.7049
CIC	5.4902
CICP14	2.8662
CIDEB	0.5261
CIDECP	3.1351
CIITA	0.84
CILP	0.0144
CILP2	0.1375
CINP	5.5735
CIR1	4.6467
CIRBP	8.5761
CIRBP-AS1	0.7929
CIRH1A	6.1798
CISD1	5.3501
CISD2	4.641
CISD3	3.6904
CISH	1.7824
CIT	4.5662
CITED1	0.3103
CITED2	6.9319
CITED4	0.0566
CITF22-1A6.3	0.7069
CITF22-92A6.1	1.0421
CIZ1	6.0525
CKAP2	4.7109
CKAP2L	4.8914
CKAP4	7.9619
CKAP5	6.1029
CKB	6.8611
CKLF	7.1501
CKLF-CMTM1	2.3533
CKMT1A	0
CKMT1B	0.2265
CKMT2	0.111
CKMT2-AS1	2.5607
CKS1B	7.4524
CKS2	7.8017
CLASP1	5.0356
CLASP2	4.0531
CLASRP	5.2994
CLCA2	0.0286
CLCC1	4.7355
CLCF1	4.2935
CLCN2	2.0036
CLCN3	3.6565
CLCN4	1.4751
CLCN5	0.8074
CLCN6	3.6288
CLCN7	4.3561
CLDN1	0.2869
CLDN10	0.0704
CLDN11	0.3103
CLDN12	4.0695
CLDN15	2
CLDN2	0.0976
CLDN23	0.0426
CLDN3	0.1375
CLDN4	1.1375
CLDN5	0.0841
CLDN7	0.2265
CLDND1	6.5097
CLDND2	1.1827
CLEC10A	0
CLEC11A	5.8834
CLEC12A	0
CLEC14A	0.0144
CLEC16A	3.7613
CLEC18B	0.0976
CLEC1A	0.0286
CLEC2B	2.7887
CLEC2D	0.8718
CLEC3B	0.7398
CLEC4A	0.585
CLEC4E	0
CLEC5A	0
CLEC7A	0.0976
CLECL1	0.0976
CLGN	0.516
CLHC1	2.6758
CLIC1	9.5644
CLIC2	1.7355
CLIC3	0.3103
CLIC4	8.0008
CLIC5	0.263
